,text,labels
1607,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45
1608,What does it mean by pending payment?,45
1609,When will my card payment be done pending?,45
1610,I made this payment days ago so why hasn't it gone through yet?,45
1611,I am seeing pending from the card payment I made.,45
1612,My card payment is showing pending.,45
1613,I bought some stuff this morning but the payment shows as pending,45
1614,I am waiting for a payment to go through.,45
1615,How long does an item I bought show as pending?,45
1616,What is a pending payment?,45
1617,I would like to know why my purchases from this morning are still pending.,45
1618,Why is there a pending transaction on my card?,45
1619,My card payment is pending.,45
1620,Why is a payment showing up on my card as pending?,45
1621,I made a purchase and it says it's pending. What does that mean?,45
1622,How long do card transactions take to clear?,45
1623,what does pending mean?,45
1624,How long will this card payment stay pending?,45
1625,My payment still hasn't processed!,45
1626,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45
1627,"I have waited 15 days, but my payment still hasn't cleared.",45
1628,Why would I have a pending payment?,45
1629,Explain what the pending payment means?,45
1630,Why are my payments showing pending?,45
1631,"My card is still pending, I've been waiting a while.",45
1632,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45
1633,I bought some things this morning but the payment shows that it is pending,45
1634,How long does it take to authorise a payment?,45
1635,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45
1636,What does a pending transaction mean?,45
1637,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45
1638,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45
1639,I have a pending payment from stuff I bought this morning.,45
1640,My phone was stolen,42
1641,My phone was stolen yesterday.  What should I do?,42
1642,"If my phone is missing, can I block someone from using the app?",42
1643,I think my phone is either lost or stolen.,42
1644,"If I was mugged and lost everything, how do I access my account and app?",42
1645,I can't find my phone.,42
1646,I've lost track of my phone or someone stole it.,42
1647,"I'm not sure where my phone is, I think someone stole it or it's lost.",42
1648,Can I used my card even if my phone has been stolen?,42
1649,"My phone was stolen, what do I do?",42
1650,"lost my phone, dont want others to use it.",42
1651,I lost my phone and need help securing it.,42
1652,My phone was stolen so I no longer have access to the app.,42
1653,"left phone at hotel, how to access app",42
1654,My phone is not on me.  How can I use the app?,42
1655,my phone is gone,42
1656,My phone is not with me at the moment so I will not be able to access the app.,42
1657,my phone was taken! can you place cancel my account so no one uses it,42
1658,I lost my phone and would like to freeze my accounts.,42
1659,"lost phone, can i still access account?",42
1660,The hotel called and said I left my phone in the room.,42
1661,Someone stole my phone yesterday :( is there anything I need to do?,42
1662,"lost phone, dont want others to access account",42
1663,I was mugged and everything taken.  What do I do to protect my account?,42
1664,I believe I left my smartphone at the hotel I was staying at.,42
1665,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42
1666,Can I still use the app if I switched phones?,42
1667,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42
1668,I got mugged yesterday and lost access to the app. I need to regain it.,42
1669,"If I lost my phone, can someone use my account?",42
1670,I am not able to use the app since I forgot my phone at the hotel I was staying at.,42
1671,Someone stole my phone.,42
1672,Someone stole my cards!,42
1673,My phone is lost.  What do I do to prevent someone from using the app?,42
1674,Is there anything I need to do since my phone was stolen?,42
1675,I lost my phone!,42
1676,I can't find my phone but it has all my credit card information.,42
1677,How do I use the app if I don't have my phone with me?,42
1678,I got mugged yesterday and can't use the app.,42
1679,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42
1680,"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52
1681,Can I receive a refund for my item?,52
1682,Get an item refund,52
1683,Would I be able to get a refund for something I bought?,52
1684,I need to do a refund,52
1685,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52
1686,I would like a refund for something I bought,52
1687,I want to return an item.,52
1688,Can I have a refund?,52
1689,"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52
1690,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52
1691,Please stop my purchase.,52
1692,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52
1693,How do I apply for a refund?,52
1694,Can I have an item refunded?,52
1695,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52
1696,What do I need to do to get a refund?,52
1697,I need a refund?,52
1698,"I am unhappy with my purchase, how do I cancel the order?",52
1699,I bought something but now I would like a refund. How do I do that?,52
1700,How do I get refunded?,52
1701,Can you cancel my purchase?,52
1702,How do I cancel a previous purchase,52
1703,I would appreciate it if I could get an item refunded,52
1704,How do I claim a refund?,52
1705,"I don't want the item, I bought it on accident, can I get a refund?",52
1706,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52
1707,I would like a refund on one of your products that has been sold to me,52
1708,I am not Happy with this product can i get a refund?,52
1709,I want this amount reversed out of my account.,52
1710,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52
1711,I want to reverse a purchase. Can I cancel it?,52
1712,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52
1713,I bought this item and was charged the wrong amount can I get a refund?,52
1714,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52
1715,What's the refund process?,52
1716,I want a refund for my purchase,52
1717,How can I process a refund for something I purchased?,52
1718,I want to get an item refunded,52
1719,I need to cancel a purchase I made.,52
1720,I tried to make a transfer and it was declined. Why?,27
1721,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27
1722,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27
1723,why was my transfer declined,27
1724,What would make a decline message show up during a transfer?,27
1725,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27
1726,"How can I fix my card, it got declined twice.",27
1727,Why did a transfer get declined?,27
1728,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27
1729,Why did my transfer decline,27
1730,The card got declined twice when I tried to use it to buy something online yesterday.,27
1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27
1732,Why did I get a transfer declined?,27
1733,Why did my my transfer get declined?,27
1734,How do I contact customer support about a transfer?,27
1735,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27
1736,Why was I unable to do a transfer?,27
1737,Trouble transferring transaction contact for help,27
1738,Why could my transfer have been declined?,27
1739,When I try and to buy something using my card it keeps getting declined.,27
1740,I could not do a transfer because it was declined,27
1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27
1742,Why was the transfer declined?,27
1743,What is the reason my transfer was declined?,27
1744,My transfer got declined.,27
1745,My transfer was declined,27
1746,"I tired to move my money, but my transfer was declined.",27
1747,I would like to know why my transfer was declined.,27
1748,"I tried to make a transfer, but it was declined. Can you tell me why?",27
1749,For what reason was my transfer declined?,27
1750,My transfer has been declined and I know it should have went through.,27
1751,Double check your funds may be declined,27
1752,I can't transfer money from my account.,27
1753,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27
1754,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27
1755,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27
1756,My card is being declined online. Could you tell me what might be broken or wrong with the account?,27
1757,Are there any restrictions causing my transfer to be declined?,27
1758,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27
1759,"I think my transfer was declined, but why?",27
1760,The refund isn't showing up on my account.,51
1761,My refund is missing from my statement.,51
1762,"I requested a refund, and never received it. What can I do?",51
1763,I was supposed to get a purchase refunded but I don't see the money in my account,51
1764,There's a refund missing from my statement,51
1765,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51
1766,I am awaiting my refund,51
1767,How long does it take for a refund?,51
1768,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51
1769,Can you tell me why my refund is not showing in my statement?,51
1770,"I asked for a refund last week but nothing has happened yet, can you help me please?",51
1771,Why is my refund missing from my  statement?,51
1772,Still waiting on a refund.,51
1773,I requested a refund and it is missing.,51
1774,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51
1775,I bought something and returned it and the money from the return isn't in my account.,51
1776,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51
1777,Why isn't a recent refund on my statement?,51
1778,Where can I see the refund in my account,51
1779,"i was supposed to get a refund but my balance hasn't changed, why not?",51
1780,I requested a refund from a merchant days ago but I do not see it in my account.,51
1781,The refund has not appeared in my account,51
1782,Did my refund go through? It's not on my statement.,51
1783,My statement doesn't show that a refund has processed,51
1784,I requested a refund from a store but it hasn't arrived.,51
1785,I still haven't seen a refund on my account,51
1786,I am missing a refund.,51
1787,My refund doesn't seem to be showing on my statement.,51
1788,I am not seeing a refund in my statement.,51
1789,Why can't I see a recent refund in my statement?,51
1790,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51
1791,Where is my refund? I have been checking my account all day.,51
1792,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51
1793,My refund is missing,51
1794,Why doesn't a return show up im my account from a purchase I made?,51
1795,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51
1796,"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51
1797,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51
1798,How long will it take to get my refund,51
1799,I should have received a refund however it is not showing on my statement,51
1800,My credit card was declined.,25
1801,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25
1802,Why was my card payment declined?,25
1803,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25
1804,"My payment has been declined, I thought this issue was fixed!",25
1805,My card was declined in a shop,25
1806,Why did it decline my payment?,25
1807,My card declined,25
1808,Can you look at my account ans see why my card was declined,25
1809,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25
1810,Why was a transaction on my card declined?,25
1811,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25
1812,"My latest payment was declined, I was told everything was back to working order. What happened?",25
1813,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25
1814,Why doesn't the card payment work,25
1815,I'm really stuck. I don't know why but my card payment has not gone through.,25
1816,"I have a card payment that was declined, but why?",25
1817,Do you know why my card payment did not work?,25
1818,Something is wrong with my payment account since it has been declined,25
1819,Why are you declining my payment? Everything was fine.,25
1820,I don't know why my payment didn't work.,25
1821,My card payment did not work.,25
1822,Why is my debit card being declined when I have money?,25
1823,My card was not accepted.,25
1824,I have no idea why my card payment did not work.,25
1825,"My card payment didn't work, can you help?",25
1826,"My card was rejected at the store for some reason, can you look into this for me?",25
1827,Please explain why my card was declined?,25
1828,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25
1829,Do you know why my card payment is declined?,25
1830,Why was my Payment declined,25
1831,They declined my card payment.,25
1832,Why has my card payment been declined?,25
1833,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25
1834,My card payment did not complete.,25
1835,My card didn't work in one of the shops.,25
1836,Card payment declined?,25
1837,"I tried using my card and it kept getting declined, Why?",25
1838,How do you fix  my card payment?,25
1839,Why do you keep declining my payment? I tried several times already with this card and it's just not working,25
1840,"I did transfer, why is it pending",48
1841,How long for money transfer to show?,48
1842,Why is my transfer not done yet?,48
1843,I have a pending transfer,48
1844,I am waiting for a pending money transfer to process.,48
1845,i transfered however its still pending,48
1846,I have a transfer that's pending and wanted to know how long it is going to take to process?,48
1847,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48
1848,I had made a transfer but its still pending.,48
1849,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48
1850,How can I speed up a transfer?  Mine is pending.,48
1851,How long can an EU transfer take?,48
1852,My transfer is still coming up as pending.,48
1853,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48
1854,My transfer is still pending and I know the account numbers are correct.  Please help.,48
1855,"I transferred money yesterday, but it still isn't available?",48
1856,How long does a transfer stay pending?,48
1857,How long do transfer pend for?,48
1858,Why hasn't my transfer gone through yet?,48
1859,When will the transfer go through?,48
1860,Please explain why the transfers shows up as pending?,48
1861,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48
1862,When will my transfer go through?,48
1863,What is the cause that the transfer shows as pending?,48
1864,When will the transfer be completed?,48
1865,Pending transfer?,48
1866,"I would like to know why my payment is still pending, can you help?",48
1867,Someone transferred money to me and it doesn't show,48
1868,How long does a transfer take to be confirmed?,48
1869,I made a transfer 12 hours ago. Why is it still listed as pending?,48
1870,"Why does my transfer say ""pending""?",48
1871,How long can I expect a transfer to pend for?,48
1872,For how long will my transfer be pending?,48
1873,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48
1874,Why is a money transfer not showing?,48
1875,The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48
1876,I am still waiting for a money transfer to show,48
1877,My transfer hasn't gone through yet.,48
1878,I am confused as to why my transfer could still be pending.,48
1879,How long does it take for a money transfer to show?,48
1880,Can you remove my account please?,55
1881,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55
1882,My account needs to be deleted.,55
1883,I would like to delete my account please.,55
1884,What steps do I need to take to close my account?,55
1885,I'm tired of all the problems I've had. I want to quit this account!,55
1886,Please delete my account right now!,55
1887,I want to close my account,55
1888,"unhappy with you, how to delete account",55
1889,I would like to delete my account.,55
1890,I am highly unsatisfied with this company and want to delete my account!,55
1891,I don't like your company. Delete my account.,55
1892,I would like to close my account.,55
1893,This company is terrible! Can you delete my account?,55
1894,"This company is bad, please delete my account.",55
1895,"please delete my account, your services are not up to par.",55
1896,I need your help in deleting my account.,55
1897,"The service of this company sucks, I need to terminate my account.",55
1898,Delete this account!,55
1899,How do I get rid of my account ASAP?,55
1900,"This company isn't good, I would like to delete my account.",55
1901,Can you delete my account please?,55
1902,I am not satisfied with your company and would like to delete my accounts!,55
1903,Please delete my account. I am not happy with the service from your company.,55
1904,Please terminate my account.,55
1905,I am sick of this damn company and want to close out my account.,55
1906,Please close my account. I am unsatisfied with your service.,55
1907,Please delete my account.,55
1908,"Your service is terrible,.  Delete my account,",55
1909,I want my account deleted!,55
1910,I am extremely unhappy with this app and want to get rid of my account?,55
1911,How do I delete my account?,55
1912,This company sucks! Can you delete my account?,55
1913,I wish to close my account. I do not like the service you provide.,55
1914,Can you help me get rid of my account?,55
1915,"I don't find your services useful anymore, how do I delete my account?",55
1916,"Please delete my account, this company is not working for me!",55
1917,I want to delete my account. I'm unhappy with the service you're providing.,55
1918,Can you tell me how to close my account?,55
1919,This company sucks! Can you terminate my account?,55
1920,"What do I do if an ATM ""stole"" my card?",18
1921,How do I retrieve my card from the machine?,18
1922,I was retrieving money and my card wouldn't remove.,18
1923,What do I do since the machine swallowed my card. I need one.,18
1924,HOw do I get my card back after the ATM has pulled it in?,18
1925,Atm took my card,18
1926,Is there a way I can get my ATM card back from the machine?,18
1927,I think the atm ate my card.,18
1928,The ATM didn't give me the card back!,18
1929,How can I get my card out of the damn ATM?,18
1930,The atm won't give my card back!,18
1931,How can I get my card back out?,18
1932,The ATM machine stole my card.,18
1933,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18
1934,My ATM got stuck and I'm not sure what to do.,18
1935,The ATM ate my card.,18
1936,The ATM won't give me my card back.,18
1937,My card was confiscated by an ATM. How do I get my card back?,18
1938,What do I do if the ATM ate my card?,18
1939,ATM still has my card,18
1940,What do I do if an ATM ate my card?,18
1941,What happens if the ATM doesn't give me back my card?,18
1942,I can't pull my card out of the ATM. Help me.,18
1943,I have a problem!  The ATM stole my card!,18
1944,Why would an ATM swallow my card?,18
1945,My card was taken by the ATM.,18
1946,Help!  The atm won't give me my card back.,18
1947,The stupid machine just swallowed my card!! I need a new one ASAP,18
1948,How do I retrieve a trapped card from a ATM?,18
1949,"My card is stuck in the ATM, what can I do?",18
1950,I was getting cash and can't get my card back.,18
1951,"If my card is trapped in the ATM, what do I do?",18
1952,My card has been swallowed by an ATM,18
1953,I was taking out funds and was unable to regain my card.,18
1954,What should I do with my atm that got stuck?,18
1955,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18
1956,The ATM won't give back my card,18
1957,I was at an ATM and it swallowed my card.,18
1958,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18
1959,What happens if my card is stuck in the ATM?,18
1960,I got double charged for a payment so how do I fix that?,63
1961,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63
1962,Why am I being charged twice fro a restaurant?,63
1963,I would like to know why I was charged twice for my purchase.,63
1964,I didn't buy this twice,63
1965,Why was I chaged twice for the same thing?,63
1966,Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63
1967,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63
1968,Why would I be charged more than once for the same transaction?,63
1969,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63
1970,Can you please check if I was charged twice?,63
1971,I have been charged twice,63
1972,It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63
1973,It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63
1974,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63
1975,I think something may have happened that caused a charge to show up twice.,63
1976,Why is there a transaction that shows multiple times?,63
1977,I see what looks like duplicate charges on account.,63
1978,Why was I charged multiple times for the same thing?,63
1979,I had a duplicate card and got charged twice. How do I resolve this?,63
1980,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63
1981,Why am I being charged twice?,63
1982,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63
1983,Please check payments on my card. There is a duplicate and I only bought it once.,63
1984,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63
1985,A transaction is repeated several times on my account.,63
1986,I've been charged more than once for the same transaction,63
1987,My card has been charged two separate times for a single transaction.,63
1988,Can you explain why there is a payment showing twice?,63
1989,Why have I been charged twice for the same transaction?,63
1990,I see that I have been charged multiple times for the same transaction.,63
1991,I was double charged,63
1992,I have multiple charges on the same transaction.,63
1993,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
1994,I have a transaction that shows several times,63
1995,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63
1996,There is more than one of the same transaction on my account.,63
1997,I have a duplicate payment showing,63
1998,I made a payment that got charged twice instead of once.,63
1999,What are my remedies if I think I was charged twice for the same expense?,63
2000,Can I verify the source of my funds?,70
2001,I want information about the source of funds.,70
2002,Where are my funds being sourced from?,70
2003,I would like to verify the source of my money,70
2004,where to funds come from,70
2005,What is the source of my funds.,70
2006,I need to verify my source of funds,70
2007,I would like to see the source of my money.,70
2008,Why do you need all this information about my Source of Funds?,70
2009,How can I check the source of funds?,70
2010,How can I tell where my funds came from?,70
2011,What is the source of my available funds?,70
2012,Can I find the origination of my funds?,70
2013,My source of funds need verified.,70
2014,What information do you need to verify my Source of Funds?,70
2015,I need the source of my funds verified. How do I do this?,70
2016,I need my funds verified.,70
2017,Help me check where the funds came from.,70
2018,I want to know where the funds come from.,70
2019,What is the source of my money?,70
2020,Where can I find the source of my available money?,70
2021,How can I lookup where funds came from?,70
2022,Can I see that history on my funds and where they came from?,70
2023,I have to verify the source of my funds,70
2024,How can I view the source of my available funds?,70
2025,Why does my money come from?,70
2026,I need to validate the source of my funds.,70
2027,Where are my funds coming from? I need to know.,70
2028,Where has my available money come from?,70
2029,Why do you need to know where my money is coming from?,70
2030,How can I see where my money comes from?,70
2031,How can I check the source for my funds?,70
2032,Where can I see the source of my money?,70
2033,"what is source of my funds, need to verify",70
2034,Where do my funds come from?,70
2035,How can I check the source of my fund?,70
2036,How can I see my source of funds?,70
2037,How do I become aware of where my funds come from?,70
2038,Where does all this money come from though?,70
2039,What do I need to do to verify the source of my funds?,70
2040,What is the number of days I have to wait for my Europe transfer?,67
2041,What is the wait time for a transfer from the US?,67
2042,I need a fast transfer from China?  How fast will it be?,67
2043,how soon will I see the transfer in my account?,67
2044,How many days does it take until funds are in my account?,67
2045,How long until my transfer goes through?,67
2046,Do transfers from Europe take longer?,67
2047,What is the fastest that I can make a transfer?,67
2048,how long dies it take for transfers to reflect on my balance,67
2049,"If I started the Bank transfer from Europe, how long will the process take to complete?",67
2050,How long until the money is in my account?,67
2051,When will a transfer reach my account?,67
2052,When should I expect to see my transfer hit my account?,67
2053,Will my transfer immediately show up in my account?,67
2054,"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67
2055,When does the money get transferred to my account,67
2056,How long do i have to wait for a transfer to reach my account?,67
2057,How long does it take for funds to come through the US to my account?,67
2058,How long is my Europe transfer wait?,67
2059,How many days does a transfer from the US take?,67
2060,How long do I have to wait for a transfer from the US?,67
2061,How long is the wait for a US transfer?,67
2062,How many days until the money will be in my account?,67
2063,How long does it take for a transfer?,67
2064,What is the time frame for a transfer from the US?,67
2065,when will i receive a US transfer,67
2066,Approximately how long will an urgent transfer from China take?,67
2067,"I initiated a Bank transfer form Europe, how long will this take?",67
2068,How long does it take to process transfers from Europe?,67
2069,How long does a funds transfer take from one back to another?,67
2070,What would the approximate delivery date be if I transferred something urgently to China?,67
2071,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,67
2072,How long to I have to wait for a transfer to reach my account?,67
2073,How long is it going to take for my funds to show in my account?,67
2074,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67
2075,How long will it take for the transfer to reach my account?,67
2076,If my transfer is from Europe how long will it take?,67
2077,There is an important thing from China that I need to transfer. Approximately how long will this take?,67
2078,How long does a transfer take from china?,67
2079,When will money be available in my account?,67
2080,I think my card payment has been stopped,53
2081,My card payment was reverted.  Why?,53
2082,the app reverted my payment,53
2083,My card payment was cancelled.,53
2084,Why was my payment cancelled?,53
2085,I made a payment but the app reverted the payment.,53
2086,My payment was reverted by the app,53
2087,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",53
2088,Please explain to me the circumstances in which my card payment would be reverted?,53
2089,Why has my card payment been cancelled?,53
2090,What do I do if it says my card payment has been cancelled?,53
2091,I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53
2092,My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,53
2093,Can you tell my why my card payment has been reverted.,53
2094,why did the app refuse to make an approved payment,53
2095,Do you know why my card payment was reverted?,53
2096,My credit card cancelled a payment for a purchase.,53
2097,Why was my payment reversed?,53
2098,I have a payment listed as cancelled.,53
2099,I think my card payment had been return,53
2100,I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53
2101,what happens to the funds if a merchant refuses the payment,53
2102,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",53
2103,Why was my card payment cancelled?,53
2104,Why has my card payment been reverted?,53
2105,"There must be an issue, why has my card been cancelled?",53
2106,I bought something and the money appeared back into my account? Why?,53
2107,My account shows the card payment cancelled.,53
2108,"I'm not sure why my card payment was cancelled, can you find out why?",53
2109,What is the reason that my card payment was cancelled?,53
2110,"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53
2111,Why was my card payment reverted?,53
2112,Why does the app revert a payment?,53
2113,I did a payment but the app reverted it,53
2114,What happens if a merchant doesn't accept a payment?,53
2115,There was a canceled payment for my card.,53
2116,My transaction to pay for an item was returned to my account.,53
2117,Someone stopped my payment,53
2118,"If my card payment is cancelled, what should I do?",53
2119,Why has payment been returned?,53
2120,What kind of cash machines would allow me to change my PIN?,21
2121,Where do I change my PIN?,21
2122,Is the bank the only place I can change my PIN>,21
2123,"If I am overseas, how do I change my pin?",21
2124,Can i change my PIN at the ATM?,21
2125,How might  I change my PIN?,21
2126,I would like to change my PIN but I am not currently in the country.,21
2127,I would like to change my card PIN.,21
2128,I want to set a new PIN,21
2129,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",21
2130,I need a new Pin how do I go about that?,21
2131,Is there a location near me that i can change my PIN?,21
2132,In what ATM can I change my pin?,21
2133,I'd like to make a new PIN selection.,21
2134,How do I set a new pin?,21
2135,How do I update my PIN to a new number?,21
2136,How can I change my Tholepin ?,21
2137,My new pin needs to be set.,21
2138,I want to choose a different PIN.,21
2139,I would like to change my pin.,21
2140,Am I able to change my PIN at any cash machines?,21
2141,I am travelling for two more weeks but really need to change my PIN asap. What do I do?,21
2142,I need to change my PIN. Can I do that at a cash machine?,21
2143,Do cash machines let me change my pin?,21
2144,How do I change my PIN?,21
2145,I need to change my PIN.,21
2146,May I receive a different card pin,21
2147,What do I need to do to change my PIN?,21
2148,Help me set up a new PIN?,21
2149,Which cash machines will allow me to change my PIN?,21
2150,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",21
2151,Where can I find instructions to change my PIN?,21
2152,I need to change my pin but I am on the road.,21
2153,How do I update the PIN on my account?,21
2154,I need a new PIN.,21
2155,Show me how to change my pin?,21
2156,Please tell me which cash machines will allow me to change my pin.,21
2157,What steps do I need to take to change my card PIN?,21
2158,How to change the PIN on my card?,21
2159,How can I change the PIN?  Do I have to go to a real bank?,21
2160,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7
2161,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7
2162,I am not able to do a transfer to an account,7
2163,I was unable to make a transfer to another account.,7
2164,I had a transfer blocked,7
2165,Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,7
2166,How do I do a successful transfer to an account?,7
2167,Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,7
2168,"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",7
2169,I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,7
2170,Why can't I transfer to a beneficiary?,7
2171,I am having problems transferring to a beneficiary.,7
2172,What's the deal with no cryptocurrency on your app?,7
2173,Why isn't my transfer not going through? I keep getting an error message.,7
2174,What are the rules for transferring to a beneficiary?,7
2175,Can I transfer money to a beneficiery?,7
2176,I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7
2177,I have a cryptocurrency exchange that won't go through. Please help me process it.,7
2178,Why wasn't I able to transfer to another account?,7
2179,The money would not transfer to a beneficiary.,7
