,text,labels
4070,"In my statement, there was an extra €1 fee",34
4071,Why are my transfers getting declined?,27
4072,I need to transfer funds from my other bank account into this bank account.,65
4073,I deposited cash but it isn't showing up in my account,6
4074,I would like to use this cheque to top up.  Can you tell me how to do that?,58
4075,How do I deactivate my account?,55
4076,Do you accept Visa or Mastercard?,73
4077,"I only received $20, but I requested $100.",75
4078,I need to know where my funds come from.,70
4079,Where can I find how to change my name?,30
4080,I'm having trouble with proving my identity.,68
4081,I need to order a new card.,43
4082,Is there an issue with my card payment as it has not gone through.,25
4083,My card is stolen.  Help!,41
4084,how come when i asked for 100 it only gave me 20.00 in the app,75
4085,How can I update my personal information after moving?,30
4086,I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.,75
4087,I want this fee reversed from my account.,52
4088,Are there any fees when exchanging to foreign currencies?,31
4089,Could I get a mastercard if that's reasonable?,73
4090,Will my GPB update my salary,50
4091,Are there any fiat currencies that you will not work with?,36
4092,How do I order a new card if my current one is about to expire?,9
4093,Who charged me a fee for paying by card?,15
4094,Why haven't I received my new card yet?,11
4095,I have cash deposit to my account but it is experiencing a problem,6
4096,I'm in the EU. Can I get one of your cards?,24
4097,Why is top up not working if I use my American express with my apple pay?,2
4098,"I have a US credit card, will you accept it?",54
4099,Can I have my card delivered on Tuesday?,12
4100,My card is missing.,41
4101,There is a duplicate charge on my account.,63
4102,My app says that I'm not verified.,68
4103,Is it free to send out more cards?,39
4104,Can I top up with cash,58
4105,May I get one of your cards?  I live in the EU.,24
4106,I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,17
4107,Need to report a change of address.,30
4108,My account transfer was not cleared.,7
4109,"My transfer is still pending, why?",48
4110,Which ATMs take the card?,3
4111,No option to top up with a cheque ?,58
4112,How can I the person see my money transaction?,66
4113,Am I able to cancel a transfer I just made,8
4114,I'd like to get another card,39
4115,Can I pay online with my card?,10
4116,I want my card frozen right away. Money was taken out in an odd location I have never heard of.,20
4117,When can I expect to receive my card?,12
4118,"Everything seems fine with my account, so why did it decline my payment?",25
4119,I would like to get a Visa card,73
4120,I want to get a Visa,73
4121,I don't know what a pending payment is.,45
4122,I am not receiving the correct exchange rate on my card.,17
4123,"I cannot remember my passcode, is there a way to retrieve it?",44
4124,Is there a fee for european bank cards?,57
4125,My PIN has been blocked.,49
4126,I cannot activate my card.,0
4127,I still haven't received my card in the mail,11
4128,how can i exchange currencies,33
4129,Problem verifying my account,68
4130,I can't get my Google Pay Top to work. Are there any issues on your end?,2
4131,How can I stop someone from using my card after I lost it yesterday.,42
4132,Is there any way to know how the transaction got on my account?,16
4133,Hey I thought transfers were free.  Why are you charging me?,64
4134,"I think I was charged twice, please help!",63
4135,Can I change my PIN if I want to?,21
4136,Google Pay Top up isn't working,2
4137,How do I go about getting a virtual card?,40
4138,"I went to look at my top-up and it was canceled, can you tell me why this happend?",61
4139,"I need to transfer something ASAP from China, how long will it take to post to my account?",67
4140,"My PIN is unlocked, what do I do?",49
4141,help my money isnt showing up,5
4142,Why does it still charge me even though I was unable to withdraw money from the ATM?,46
4143,"Hearing back from us regarding your important verification results may take 10 minutes to one hour time.  If verification results do fail, double-check to make sure all of your images are clear --  make sure your photos have no glare or blurring. Note: These photos need to be readable as well.  You also need to be 18 years of age or older.  You must be a resident of Switzerland or the European Economic Area to open a new account.",68
4144,Can I have multiple currencies in my account?,36
4145,Why do my transfers keep failing?,35
4146,Are there limits to businesses that will accept this card?,10
4147,I couldn't pay with my card,25
4148,Can I activate my card?,0
4149,How long does it take for a transfer to be in my account?,67
4150,Why check my identity?,74
4151,Why has my top-up been denied?,59
4152,I'd like to know how transferring my money into my account works.,65
4153,I have a transfer that was approved that I'm urgently waiting for. How long am I supposed to wait for it?,48
4154,Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?,63
4155,Why did I get a different card then requested?,73
4156,What does it mean if my cash withdrawal is pending?,46
4157,"I know this very late, but I just went through my statements from the last couple months and there's one quite large-ish payment that I definitely haven't made. Is it still possible to dispute it?",28
4158,The app does not recognize who I am.,68
4159,What's the maximum amount I can top up my card with please?,60
4160,Will you charge me for topping up with a European card?,57
4161,What do I do if I lost my phone?,42
4162,Can I pay with my card anywhere?,10
4163,I want to know the source of my funds.,70
4164,I'm expecting a refund but it's no where to be seen,51
4165,How do I avoid a fee to use an ATM?,19
4166,My card doesn't seem to work.,14
4167,Why isn't a refund showing on my statement?,51
4168,There was a problem with the exchange rate on a purchase.,17
4169,Is it possible to delete the account?,55
4170,I would like to cancel a transfer,8
4171,How long does it take for a card to arrive?,12
4172,I have an odd payment in my statement,16
4173,Is it possible to do auto top up?,4
4174,Someone mugged my and stole everything.  I can't use the app.  What should I do?,42
4175,Will it take more than 3 days for my transfer to reach my account?,67
4176,Can I get my friends to add money to my account?,62
4177,Is my PIN sent separably?,38
4178,How do I activate my new card,0
4179,Why would a transfer to an account not be allowed?,7
4180,Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,20
4181,Can you explain your exchange rates basis?,32
4182,How are your exchange rates calculated?,32
4183,"When will I get a new card when I order it, and how much will it cost.",9
4184,I need several disposable cards made per day.,29
4185,Is it possible to get both a Visa and a Mastercard?,73
4186,What steps can I take if someone else is using my card?,22
4187,Will you set a limit to my top-up?,60
4188,Why did it cost money to transfer funds?,64
4189,"I deposited some cash but it hasn't shown up in my account yet, what's going on?",6
4190,I didn't cancel my card payment.,53
4191,"Would you be able to offer me a discount, since I need to exchange currencies frequently?",31
4192,Do you have the best exchange rate?,32
4193,"i dont recognise some of these transactions, i think someone has my card details",22
4194,My card doesn't work. I can't get cash out at an ATM,26
4195,What is the greatest number of times that I can top-up?,60
4196,There is the same transaction showing more than once.,63
4197,"I took out cash from the ATM, but something must have went wrong, My account shows the correct amount of cash I took out, but the ATM didn't give me that amount. How do I get my money back?",75
4198,How do I make my card show up in the app?,13
4199,It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?,8
4200,Will there be a fee to receive a physical card?,43
4201,How do I find my PIN?,38
4202,"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",46
4203,How do I know if my top up worked?,59
4204,I need assistance with understanding which fiat currencies that you support.,36
4205,I'm not sure if my pop-up went through.,59
4206,Is there a daily auto top-up limit?,4
4207,"I've tried to send money to my friends and I keep getting rejected. Can you please tell me why, I don't understand.",35
4208,"The ATM at Metro bank on High St. Kensington didn't return my card, and the bank is now closed. How do I get back a card swallowed by an ATM?",18
4209,"I need a hand here, I need to top up cash.",58
4210,"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",16
4211,Can someone assist me with explaining how I can unblock my pin?,49
4212,How can I receive money from someone?,50
4213,"My top-up hasn't gone through, what happened?",59
4214,What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,61
4215,I am asking to end my account.,55
4216,Why is it necessary to verify the top up?,71
4217,Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.,47
4218,What are some of the restrictions that the disposable cards have?,29
4219,Someone used my card without my permission.,22
4220,How do I get a real card?,43
4221,How long does it take for a bank transfer to show on my balance?,5
4222,"Do you hold money and if so, what currencies do you accept?",36
4223,I don't remember my login code,44
4224,Are there any charges for topping up a US-issued card?,57
4225,It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,11
4226,I have some transactions on my account I did not make. Can you cancel my card and prevent further use.,22
4227,How can I cancel a transaction to a wrong account?,8
4228,I took out money and there is a fee.  Why?,19
4229,I was informed that transfers were free. I noticed I have a fee but why?,64
4230,"I see a transfer fee, but to my understand, that should have been free, what happened?",64
4231,Can you please tell me how long it takes for the transfer to be available.,67
4232,Which currencies are allowed?,36
4233,I was charged an extra pound for no reason. Why is that?,34
4234,Is it possible to transfer money to my credit card?,62
4235,"I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.",28
4236,My card hasn't been working when I try to use it.,14
4237,Can I use my American Express card with Apple Pay?,2
4238,There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?,34
4239,I don't know my password,44
4240,I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,66
4241,Do you accept cash?,58
4242,Where is the money I put in the bank?,6
4243,It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,52
4244,What is your check-cashing policy?,58
4245,I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,59
4246,What do you charge to top up US cards?,57
4247,I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.,8
4248,"My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.",31
4249,Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,15
4250,What ATMs can I use this card at?,3
4251,i didnt put that money in my account,20
4252,I have to make several disposable cards per day.,29
4253,Is there a location where I can change my PIN?,21
4254,I think my transfer failed. What do I do now?,35
4255,"I tried to withdraw money, but was unable to. Still says that the transaction is pending? Will this money disappear??",46
4256,I notice that I have a card payment that's been cancelled.,53
4257,I have a fee showing from last time I used my card.,15
4258,Which countries do you work with?,24
4259,What are the steps to finishing up with this account?,55
4260,What ATMs use this card?,3
4261,Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,32
4262,A transfer to my account was denied.,7
4263,My passcode won't work.,44
4264,How long do transfers from Europe take?,67
4265,Where is the PIN number found?,38
4266,Is the verification number on the top up card,71
4267,Why won't you let me name X as a beneficiary?,7
4268,How long do bank transfers usually take?,5
4269,What locations are cards delivered to?,43
4270,Can I have my money refunded for an item,52
4271,What is the time frame for european transfers?,67
4272,"I thought I lost my card but I found it today, so I would like to reactivate it.",13
4273,Can I change from AUD to GBP?,33
4274,"Not living in same place, need to change details",30
4275,Is there a charge for using transfers for top ups?,56
4276,What will my exchange rate be?,32
4277,Is there an issue with my account?  I don't see a cheque deposit that I made yesterday.  Please assist.,6
4278,What will I need to configure if my salary is in GBP?,50
4279,Are there certain cards and currencies you support?,54
4280,Could you help my figure out the exchange fee?,31
4281,How long does it take for my payment to process?,45
4282,"Hey I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It's not that difficult to transfer money to another country in 2018 is it?",48
4283,Can you tell me what are disposable cards for?,37
4284,Where are the ATMs that I can use Mastercard?,3
4285,Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.,5
4286,Will I get charged fees when I add money with an international card?,57
4287,do i need to wait to get my card before getting a pin,38
4288,"I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?",6
4289,How come my money hasn't shown up yet?,66
4290,Is there a charge for using an European bank card for top up?,57
4291,My payment shows that it is pending will I be charged more money?,48
4292,The app failed to verify me.,68
4293,I would like to request a card.,43
4294,How do I verify the top-up card?,71
4295,My card is about to expire.  Where do I get a new one.,9
4296,I believe my top up is still pending,47
4297,Can you help me retrieve my card?,41
4298,How do I use a check to top up?,58
4299,What is the fee charged for using my card?,15
4300,Why am I still not able to see the money I deposited a week ago? This is urgent!!,6
4301,Which cards are accepted for topping up?,54
4302,I need to change my personal details in my account.,30
4303,am suspicious of my card's security,22
4304,Where do I go to change my account details?,30
4305,Seems like my top-up has not gone through,47
4306,How do I receive more physical cards,39
4307,I am having some difficulty verifying my id.,68
4308,Why do I need to verify my funds?,70
4309,"What's go on, where is my new card?",11
4310,It won't let me prove my identity.,68
4311,Can I use a check to get gas?,58
4312,Please send a new card; the ATM ate mine.,18
4313,What are the countries you support.,24
4314,Am I charged a fee to transfer funds?,64
4315,How do i set up auto top-up?,4
4316,Is there a transaction limit for a disposable card?,29
4317,Where's my top up code?,71
4318,Why is my 'top up' not showing up in my wallet?,62
4319,Will I be able to get both a visa and a mastercard?,73
4320,What's wrong with my ID? I can't verify it.,68
4321,Where did this extra €1 fee on my statement come from?,34
4322,"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",26
4323,Why was there a fee with my cash withdrawal?,19
4324,There are strange transactions on my account.  What should I do if I think someone stole my details?,22
4325,I checked my statement and am being charged one pound. Where did this charge come from?,34
4326,I see an unfamiliar Direct Debit payment.,28
4327,What is the charge to make a transfer,56
4328,"I just checked and my payment was cancelled, why?",53
4329,There is a cash withdrawal in my account that isn't mine.,20
4330,I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,20
4331,Card payment has be declined.,53
4332,What does the €1 fee mean?,34
4333,Which fiat currencies are supported?,36
4334,Do you have an age limit?,1
4335,I don't think that my top-up worked.,59
4336,I would like to better understand why my pass-code is not working.,44
4337,Why haven't I gotten my payment yet?,45
4338,I used the wrong account number!,8
4339,How long does it take for a transfer to finish pending?,48
4340,What is the most that I can top-up to a card?,60
4341,Why won't my top up work,59
4342,I noticed a new fee on my account. I didn't know there were fees for these payments. What is the policy?,15
4343,"I want a refund, but I haven't received the item yet. Can I cancel it and get my funds back? How do I do that.",52
4344,When I was abroad the exchange rate for me was wrong.,76
4345,How do I see my source of funds?,70
4346,What caused my cash withdrawal to be declined?,26
4347,Why can't I withdraw cash?,26
4348,"My details need to be changed, how can I do so?",30
4349,How long am I to wait before the transfer gets to my account?,67
4350,Do I have to manually top-up my account each time or will it do it on its own?,4
4351,Why can't you allow my beneficiary?,7
4352,I refilled my account balance but got an error message.,61
4353,is a transfer to a beneficiary allowed?,7
4354,There's a card payment with a name I don't recognize,16
4355,A payment that I didn't make appears in my app.,16
4356,"that fee should not be there, you charged my cash for an unnecessary thing.",19
4357,I am seeing a direct debit I wasn't aware of.,28
4358,Do you have to be in the UK to get a card?,24
4359,Can I track when my card will be delivered?,11
4360,Why isn't my refund showing in my statement?,51
4361,I can't add any more money.,59
4362,Do I need a photo ID to activate a my new card?,0
4363,There is more than one charge on my account for a transaction.,63
4364,"Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?",46
4365,how much is the fee for topping by card,57
4366,My payment card was declined - could you tell me why?,25
4367,Can I choose what card I can use,73
4368,I live in the US and I would like to get a card. How do I go about getting one?,24
4369,I wish to top up using a cheque.,58
4370,When will the money show in my account?,67
4371,I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,16
4372,Why did my transfer get declined?,27
4373,How can I transfer some money into a foreign account?,65
4374,"Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?",59
4375,Help me change my PIN.,21
4376,Could you please tell me your exchange rates?,32
4377,what is the limit for top-ups?,60
4378,Can I call to get my card activated?,0
4379,Do you charge for sending more cards?,39
4380,What should I do if I think my card was stolen?,41
4381,Can you help me with proving my identity?,68
4382,How can I change my PIN without going to the bank?,21
4383,I am travelling and I was wondering what your exchange rates are,32
4384,How long does a European transfer take?,67
4385,"If I don't live in the UK, can I get a card?",24
4386,Was my transaction reverted with my card?,53
4387,My account is  new  why can I  not top up,47
4388,Why is my refund not showing up on the statement?,51
4389,I have a second credit card from the US. Will you take it?,54
4390,The app reverted after I topped-up,61
4391,What fiat money can I used in the exchange and holding?,36
4392,why do I have a pending payment?,45
4393,Can you send me more cards for my account?,39
4394,"When I tried to top up using my card, all of the money disappeared.",62
4395,My transfer failed to a beneficiary,7
4396,Will I be charged for transfers?,64
4397,I used an ATM and there was an extra charge.,19
4398,Will I get charged for topping up with an international card?,57
4399,Is this app capable of exchanging currencies?,33
4400,I can't see a top-up top-up verification code.,71
4401,I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,20
4402,When will my cheque process?,6
4403,There is a record of payment I never submitted on the app.,16
4404,I forgot what my pin number is and now am blocked can you help me get in?,49
4405,How do I top-up while traveling?,4
4406,Which US cards have top up charges?,57
4407,What should I do?  My card has been stolen!,41
4408,"Is it possible to go ahead and log in, although I have not been confirmed yet?",74
4409,"There are transactions that I did not make on my account, I think someone has my information.",22
4410,Is it possible to use my apple watch for topping up?,2
4411,Transfer declined.,27
4412,How come I did not get a virtual card yet?,40
4413,I have to quickly transfer something to China. How long will it take to arrive there?,67
4414,What should I do after I've moved and need to update my personal details?,30
4415,After I transferred money the balance remained the same.,5
4416,Why hasn't my card payment cleared yet?,45
4417,I don't see a refund in my account.,51
4418,I'm still waiting on my identity verification.,68
4419,Where do I go to cancel a transaction?,8
4420,Do you guys have any age restrictions?,1
4421,I've already sent the money out and still have not received money in my account.,6
4422,Can I automatically top-up when traveling?,4
4423,2 weeks ago I ordered my new card.  It isn't here.  What should I do?,11
4424,"Hey, I ordered a thing but changed my mind and want a refund on it. Since I haven't received the thing, would you just go ahead and cancel the payment for me?",52
4425,I sent money and the recipient has not received their money after two weeks.,66
4426,Will I be charged for topping up by transfer?,56
4427,Whats the process of tranfering money into an account?,65
4428,The exchange rate I was charged for a purchase was not right.,17
4429,Why is there a direct debit to my account? I didn't do that.,28
4430,I just got a new card how do I get it to start working?,0
4431,I can't find the card PIN.,38
4432,Why are you asking so many questions about me?,74
4433,What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,61
4434,The app doesn't think that I am myself,68
4435,Can I top up my card with other cards?,54
4436,How long will it take to transfer something from China?,67
4437,Will my transfer be done soon?,48
4438,How long will my transaction take?,66
4439,I need money put into this account from another one.,65
4440,The exchange rate was wrong in the foreign country I got cash in.,76
4441,"I received a refund, however I cannot see it in my account",51
4442,Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,20
4443,What are the places that you deliver cards to?,43
4444,Why did I not get my refund yet?,51
4445,show me how to top up,62
4446,What do I do if I see a cash withdrawal on my account that I don't remember making?,20
4447,Please help me delete this account.,55
4448,I haven't gotten my credit card in the mail.,11
4449,What are the exchange rates?,32
4450,My plans may change so I may need to change from GBP to AUD.,33
4451,Can I track the card that was just sent to me?,11
4452,Do I get to have one of those virtual cards I've heard about?,40
4453,Is there a charge for topping up by card?,57
4454,"My cash withdrawal says pending, why?",46
4455,I am concerned that I am being doubled charged for several items purchased in the past week.  Please review my statement and correct.,63
4456,I would like to change my personal details.,30
4457,When are cards shipped?,12
4458,Will I have to wait much longer for my new card to arrive?,11
4459,I hope to get a Visa card,73
4460,Why did the funds for one of my purchase come back to my account?,53
4461,Why was my exchange rate a different amount than usual?,17
4462,Is there a way to use a cheque to top up my account?,58
4463,What does it mean when a cash withdrawal is pending?,46
4464,"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",52
4465,What is this withdrawal as I do not remember making it.,20
4466,There is a potentially fraudulent direct debit on my account.,28
4467,Why isn't my refund showing up?,51
4468,"My app says I made a withdrawal, but I didn't.",20
4469,I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.,76
4470,"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",66
4471,Can it add money every so often automatically while I travel?,4
4472,Why am I being charged to withdrawal money?,19
4473,Are there any top-up limits?,60
4474,My payment didn't work and the money is in back in my account.,53
4475,i live in portugal. do you operate here?,24
4476,I need more physical cards.,39
4477,Is there a certain age I need to be?,1
4478,Can I reset the passcode?,44
4479,Is there a reason my cash withdrawal was declined?,26
4480,"So much time has gone by, the pending status shouldn't still be there shouldn't it?",46
4481,My Identity verification hasn't passed yet is it possible to use my account?,74
4482,how much will I be charged for making a transfer?,56
4483,Are these cards available in europe?,24
4484,I want to get a refund.,52
4485,Do you take SWIFT transfers?,56
4486,Can I use my card for online payments?,10
4487,How can I verify my top-up card?,71
4488,"On my app I can see that a direct debit payment that I didn't do, appears.",28
4489,What steps do I need to get another card?,39
4490,What should I do if I want to get another card for someone in my family?,39
4491,What countries can I use your services?,24
4492,I am looking for my top-up verification code and cannot find it.,71
4493,Please send me a disposable virtual card.,37
4494,There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.,28
4495,How can I replace an expired card?,9
4496,What can I expect if I use bank transfer to top up my account?,65
4497,The ATM is messed up. It gave me less than I wanted.,75
4498,need to exchange currencies,33
4499,Why was I charged a fee for my withdrawal?,19
4500,Why am I seeing a direct debit thats not mine?,28
4501,How long does it take for money to transfer as my balance hasn't been updated,5
4502,"I found my card, am I able to put it back into the app?",13
4503,How do I check to see why my card payment was declined?,25
4504,"Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.",46
4505,Can I increase my top-up maximum?,60
4506,I tired but an unable to activate my card.,0
4507,Why are my transfers getting declined?  I havent had a problem in the past.,27
4508,How long will it take for my money to be deposited?,47
4509,Why does it cost more to pay with my card?,15
4510,Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,64
4511,"If I bought something I didn't like, can I get a refund?",52
4512,"I deposited some money, but the balance has not changed.",6
4513,"I need my PIN, where is it?",38
4514,Where are the virtual cards?,40
4515,I have an outgoing transaction,48
4516,"What currencies can I not hold many in, if so what are they?",36
4517,Why is the refund not on my statement?,51
4518,I've transferred money into my account but the balance is the same,5
4519,I got charged a service fee on my account. Can it be waived since I didn't know about it before?,15
4520,Can you tell me how to change my PIN?,21
4521,Do the disposable cards have restrictions?,29
4522,"I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?",75
4523,How long do deposits take to appear? I've been waiting for more than a week and need the money!,6
4524,What's the deal with verifying the top-up?,71
4525,I'd like to know where my funds come from.,70
4526,I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,34
4527,How do I verify the source of my funds?,70
4528,Why do some of my payments have fees?  I don't understand.,15
4529,I would like to retract my purchase.,52
4530,There's a payment that isn't mine on my app,16
4531,Explain why I can't do a transfer to an account.,7
4532,It seems like my card payment didn't work.,25
4533,What should I do if I see an unauthorized withdrawal on my statement?,20
4534,"Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?",66
4535,Please show me how my friend can send me money.,50
4536,Why was I charged twice?,63
4537,What can I use to receive my salary?,50
4538,What should I do if I can't use my card?,14
4539,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative,59
4540,I tired to get cash in the ATM but it was cancelled,26
4541,My beneficiary didn't receive my transfer,7
4542,Where do I order a card?,43
4543,Can you tell me why my card payment was cancelled?,53
4544,I got less cash than what I specified at the ATM.,75
4545,Is there any way for you to find my card?,41
4546,Can my account be topped up by my friends?,62
4547,"I'd like to get a Visa card, please.",73
4548,is the a reason why my transfer has failed?,35
4549,"If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it.  Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.",68
4550,There is a payment done with my card which i definitely did not do.Never seen that name before.,16
4551,Is it possible to get a refund for the item?,52
4552,Why did my money disappear when I topped up??,61
4553,My card is expiring soon.,9
4554,I would like to receive my salary in a different currency. How does that work?,50
4555,I need more assistance with how to activate my card.,0
4556,I can't recall my password.,44
4557,The app reverted my top up,61
4558,"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",66
4559,Why did you cancel my card payment?,53
4560,"I transferred some money recently and saw a fee on my account, what's that for?",64
4561,How old do you need to be to use the banks services?,1
4562,How can I add a new card?,13
4563,Cash I did not get showed up in my account,20
4564,Why would I receive an error that my transfer isn't possible when I've done it before?,7
4565,Why was my transfer stopped ?,7
4566,"When I use my card, it says decline?",25
4567,What form of identification is accepted?,69
4568,How come my refund hasn't appeared on my statement?,51
4569,My payment was stopped,53
4570,How come I didn't get a virtual card yet?,40
4571,I want a physical card,43
4572,Why can't I transfer money to a beneficiery?,7
4573,I have a reverted top up I made and wanted to know why it didn't go through.,61
4574,When I exchanged currencies the value of my money changed.,76
4575,Please assist me in activating the card.,0
4576,"I need an actual card that I can hold in my hand, how do I do that?",43
4577,What's the expected wait time to recieve my new card?,11
4578,Where's the money I transferred into my account?,5
4579,My top up is not showing up in my wallet!,62
4580,What caused my top up to be reverted?,61
4581,It looks like my card payment might have been reverted.,53
4582,how long does it take for a transfer to arrive,66
4583,"Why did I get charged a fee, I thought it was free?",19
4584,Why is my cash request and the amount I received different?,75
4585,I transferred money but the balance did not update.,5
4586,I could not get money from an ATM,26
4587,My identity hasn't been verified.  Can I use my account?,74
4588,Am I getting charged for making a payment?,15
4589,Why did you decline my transfer?,27
4590,Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,25
4591,Is it possible to get a physical card?,43
4592,I would like to invalidate my account.  I am very disappointed with your services.,55
4593,I am trying to complete a transfer but I keep getting an error message.,7
4594,I'm noticing a payment/purchase at a company that I don't recognise.,16
4595,Should my cash withdrawal still be pending?,46
4596,I was only given $20 when I tried to get $100,75
4597,I would like to cancel a transfer...is this possible?,8
4598,What currencies can my account be in?,36
4599,Tell me how to replace my expired card.,9
4600,I didn't do a payment and I have it now.,16
4601,How long will it take to refund me,51
4602,"I noticed my card payment was cancelled, can you tell me why?",53
4603,I did not get the cash that is showing up in my app.,20
4604,I see a payment on my statement for  a place I didn't make a purchase at.,16
4605,I just deposited cash to my account and can't find it!,6
4606,Tell me how to delete my account.,55
4607,Would I be able to use SWIFT transfers?,56
4608,An ATM machine didn't give me back my card.,18
4609,Why do you guys need to verify my identity?,74
4610,Can I top up using my apple watch?,2
4611,I tried to get gas but my money was gone!,62
4612,How do I transfer money from one bank account to another?,65
4613,im worried about fraud how do you protect my account,69
4614,"So my top-up failed, could you tell me why?",59
4615,"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61
4616,"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",52
4617,"So, the card PIN?",38
4618,"Can I use my account now, even though my identity verification has not gone through yet?",74
4619,I purchases several items today. Why are they still showing pending?,45
4620,"Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.",63
4621,There is  an extra 1£ charge on my app. Why did it charge me extra?,34
4622,Can I reactivate a card?,13
4623,what is the age limit for opening a new account,1
4624,Where is my pin? I don't have it yet,38
4625,Why was I charged twice for the same thing?,63
4626,Why was there a fee when I pulled cash?,19
4627,How long will my transfer be pending?,48
4628,Can I change my PIN?,21
4629,Does it cost extra to exchange foreign currencies?,31
4630,I tried to top up my account and it didn't work,59
4631,How does a bank transfer for topping my account work?,65
4632,"I've been waiting since Friday, where is my money?",66
4633,When can I expect my card? I live in the US.,12
4634,Send me my card now! ASAP,12
4635,what was the $1 fee i got,34
4636,Why was one of my transfers declined?,27
4637,An extra fee of €1 was in my statement,34
4638,Where can i top my card for free?,57
4639,"Could not complete transfer, states 'declined'",27
4640,"Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?",59
4641,How do I validate my identity.,69
4642,I am having trouble finding the top-up card verification code.,71
4643,I need to cancel a purchase?,52
4644,How long will delivery to the US take?,12
4645,I asked for more cash than what was received,75
4646,Is there a auto top-up option?,4
4647,Is there a limit on disposable cards?,29
