,text,labels
1178,When will the cash that I put in the ATM be cleared from pending status?,46
1179,How can I dispute a direct debit charge on my account?,28
1180,I was declined when I tried to withdraw cash!,26
1181,Is it possible to get both Mastercard and Visa card from you?,73
1182,"Which card would I get, Visa or Mastercard?",73
1183,"If I can, I would like to get both Mastercard and Visa from you.",73
1184,"Help, I don't see my money i just added.",47
1185,I just got my new card and tried using it and it was declined?,25
1186,Is it possible to give a second card from my account to my daughter?,39
1187,Help me activate my card.,0
1188,Is there any way to cancel my transfer,8
1189,Is there a charge for exchanging foreign currency?,31
1190,I added money but my top-up wasn't processed by the app.,59
1191,I got charged twice for the same payment. Please removed the pending payment. Thank you.,63
1192,Is it possible to refund an item?,52
1193,Was there a way for me to get tracking for that?,11
1194,My virtual card isn't working.,72
1195,"I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",46
1196,"I am trying to exchange AUD for GBP, how do I do that?",33
1197,"Please give me both Visa and MasterCard, is it possible?",73
1198,What if I don't verify my identity?,74
1199,How do I order a disposable virtual card?,37
1200,I have lost my phone or it has been stolen.,42
1201,Please check to see if the band transfer I made a while ago from my UK account has safely arrived.,5
1202,Why is this not letting me exchange crypto? I need help making this transaction go through.,7
1203,How can I go about getting a disposable virtual card?,37
1204,I ordered a card and would like to know how to track the delivery progress of it.,11
1205,I've tried using my card multiple times and it keeps getting declined.,25
1206,Can I use google pay to top up?,2
1207,I was charged more than once for a card payment I made.,63
1208,My card payment still pending,45
1209,where can I change my address?,30
1210,How can I move money from an account at another bank to this one?,65
1211,After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,5
1212,"I had a cheque deposited, but I don't see my money yet?",6
1213,"I can't transfer any money from my account to my friend's account, it keeps rejecting it. Can you tell me why? I have enough funds in my account to transfer.",35
1214,How old do I need to be?,1
1215,When going to the ATM to take out some cash today my withdrawal was  declined.  I need to fix this problem as soon as possible. whats going on?,26
1216,I wanted to withdraw $100 from the ATM but I only got $20,75
1217,"I need to refund my item, can you please help?",52
1218,I'm interested in what your exchange rates are based on.,32
1219,how much does a card cost and why do you charge me,43
1220,How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,75
1221,"Apple pay is not accepting my American Express card, can you assist me with this problem?",2
1222,"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",76
1223,How long will my cash withdrawal take,46
1224,"My salary is in GBP, do I need to exchange it before putting it into my account?",50
1225,I'm having problems with ID verification,68
1226,Who do I call to activate my new card?,0
1227,I need to change my last name on my account because I just got married.,30
1228,I think I was charged a different exchange rate than what was posted at the time.,76
1229,What types of cards and money do you accept?,54
1230,"I tried to take out some money from an ATM earlier today and it was declined. Looking on my screen now, I still see that it's pending for that amount. I didn't actually get that money, so I don't want it processed on my account.",46
1231,"Is there something wrong with my card payment? It's been pending a really, really long time.",45
1232,I entered my pin wrong  too many times.,49
1233,Why has my card payment been reversed?,53
1234,How can i reset my passcode ?,44
1235,Why hasn't my top up gone through?,47
1236,I would like to know how my friend would be able to send me money,50
1237,"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",28
1238,Why are you charging me fees for using my card?,15
1239,How long does a transfer from the US take?,67
1240,Does it cost me to add cash?,56
1241,I'd like to delete my account.,55
1242,My payment came back for something i'm trying to buy online? it's been doing it for two weeks.  do you know what the issue is?,53
1243,"I recently transferred some cash, but the balance has not changed.",5
1244,"Okay, I found my card, can I put it back in the app?",13
1245,I tried transferring to an account but it didn't go through. What happened?,7
1246,Why is there a 1 euro fee on my statement?,34
1247,"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",61
1248,how long should i wait ti activate my card,0
1249,"I want to add money to my card, what payments do you accept?",54
1250,Does it cost money to top up?,57
1251,My card did not go through in a shop,25
1252,Have a payment that I haven't done.,16
1253,What needs to be done to activate and use a card?,0
1254,After depositing a cheque my balance did not change.,6
1255,What's taking so long for this payment to go through?,45
1256,"Please help me, there is a transaction in the incorrect account.",8
1257,"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",20
1258,My transfer has been declined.,27
1259,Why is my transfer taking so long to complete?,66
1260,What is the process for activating a new card.,0
1261,"I'd rather not use my physical card, how can I get a virtual card?",40
1262,Can I receive my salary with this in another currency?,50
1263,Can I use your app to exchange between USD and GBP,33
1264,I'm still waiting for my card that was issued a week ago. What should I do?,11
1265,"I am waiting on this refund, hurry up.",51
1266,Why was I charged for cash withdrawal?,19
1267,Where is the closest ATM to me?,3
1268,I want to deactivate my account.,55
1269,"I want to transfer money into my account, what do I do?",65
1270,What's the amount that I can top-up?,60
1271,Can I exchange USD and GBP from the app?,33
1272,"Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.",17
1273,How many times can I use a virtual card?,29
1274,"I would like a disposable virtual card, could I get one?",37
1275,I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?,65
1276,I haven't received my card.,11
1277,Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,63
1278,I CAN NOT FIND THE TOP-UP VERIFICATION CODE.,71
1279,How come there is a $1 extra charge on my statement?,34
1280,Weird Direct Debit payment,28
1281,I have been charged two times for one transaction.,63
1282,I looked at my statement and found a payment I and found a mistake.,16
1283,I lost my card. Can you help me?,41
1284,Why was my atm withdrawl declined,26
1285,"I tried to withdraw some money from an ATM this morning but wasn't able to get the amount of cash I needed. The amount in the app says what I was trying to withdraw was deducted, but I don't have any money. What do I do about this?",75
1286,Why is my last transfer pending?,48
1287,What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.,48
1288,I wanted to purchase something online but the payment was returned back to me. This has been going on for a couple of weeks. Please tell me what is going on here?,53
1289,Can you provide me a disposable virtual card?,37
1290,Are visa and mastercard accepted,73
1291,I made a payment with my card that was cancelled?,53
1292,I need to transfer to my account and cant.,7
1293,If I top-up by using a trasfer are there charges that applied?,56
1294,I really want a physical card. How do I get one?,43
1295,Are there any charges for topping up my card?,57
1296,A withdrawal is showing that I don't recognize,20
1297,"I may need to exchange my USD for GBP, can your app do that?",33
1298,"When I got cash, the exchange rate applied was wrong.",76
1299,If I need to top up with cash where should I look?,58
1300,"Hey, I have my card, how do I get it to show in the app?",13
1301,Will I get extra charges?,64
1302,"Yesterday, I made an incorrect payment to the wrong account for my rent payment. I need this addressed as soon as possible and the funds transferred to the correct account by no later than tomorrow.",8
1303,"I need to know this, where do my funds come from?",70
1304,I have an emergency and lost my phone.  I need help accessing my account.,42
1305,I had to pay one pound more than the set price!,34
1306,My card hasn't shown up yet.,11
1307,Can you please check the exchange rate when I was getting cash?,76
1308,"I deposited money in the form of a cheque, but my balance has not increased.",6
1309,atm refused to give me money,26
1310,My ATM withdrawal was declined.,26
1311,Why am I getting double charged for multiple transactions?,63
1312,how to get virtual card,40
1313,My transfer hasn't appeared yet,48
1314,Where do I order additional cards?,39
1315,I need my refund,51
1316,I want to change my pin number from an ATM. Is this possible?,21
1317,Why isn't my payment showing?,53
1318,"I've obtained the card, how do I enable it on the app?",13
1319,Is my new card activated?,0
1320,How do I go about verifying my identity?,69
1321,Why am I still waiting for my refund,51
1322,I need to update my demographics.,30
1323,I topped up my account but the app failed to process it.,59
1324,What method do you use for the exchange rate?,32
1325,why is there a fee for the transfer I made?,64
1326,Where can i find my top-up verification code?,71
1327,I did not get enough cash,75
1328,Can someone please explain to me where my source of funds came from?,70
1329,My withdrawal from the ATM was cancelled.,26
1330,How can get a Visa card?,73
1331,"I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?",51
1332,What is the maximum top up?,60
1333,Is there a top up fee for transfer?,56
1334,What are these disposable virtual cards all about?,37
1335,"I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!",52
1336,How many disposable  cards are available per account?,29
1337,top up by my card is that possible?,62
1338,Extra charge during transfer,64
1339,I didn't initiate a direct debit that I see on my account,28
1340,Please tell me why the same transaction is showing up on my account more than once.,63
1341,It appears I have a fee in my statement.,34
1342,Why is there an extra charge of 1 dollar on my statement?,34
1343,can i use both visa and mastercard,73
1344,How does a disposable virtual card work?,37
1345,I am trying to delete my account.,55
1346,I'm waiting for my transaction to complete.,66
1347,My new card came in.  How do I activate?,0
1348,do i need to add money before i order a card,43
1349,My refund isn't showing up on my statement.,51
1350,"When will I see my cash, since I already deposited my check?",6
1351,I tried to deposit a cheque into my account and it is not letting me.,58
1352,I want to get my hands on one of those virtual cards!,40
1353,what is the fee for a transfer into my account,56
1354,Why are all my card payments being declined?,25
1355,"I'm trying to verify my identity but can't figure out how, what do I do?",69
1356,"Instead of GBP, how do I exchange for AUD?",33
1357,Do you accept SWIFT transfers?,56
1358,I want a virtual card that is disposable,37
1359,I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?,59
1360,Why would my card payment not work?,25
1361,What countries do your accounts support?,24
1362,"Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.",8
1363,"Ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. It keeps returning my payment to my account. There shouldn't be anything wrong with my account, is it the card?",53
1364,What do I do if someone used my card without my permission?,22
1365,Are cards issued to people living in the US?,24
1366,"I get a ""decline"" message when doing a transfer",27
1367,"If I'm getting my identity verified, what all do I need?",69
1368,The cheque I deposited isn't showing in my account,6
1369,Why have I been charged an extra pound?,34
1370,What is the age limit for an account?,1
1371,How old do you have to be to open an account?,1
1372,"I travel a lot, can I get a bulk currency exchange discount?",31
1373,"In my app, a direct debit payment that I didn't do shows up.",28
1374,Is there a way to link cards if I have one of yours?,13
1375,Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!,15
1376,Will I need a new card or can I put my old card back into the app?,13
1377,I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,76
1378,I paid with my card so so why was I charged a transaction fee?,15
1379,My card won't physically work.,14
1380,Why can't I use a disposable card?,29
1381,What is the charge for exchanging currencies?,31
1382,The ATM sucked my card in.,18
1383,why couldn't I use my card at a store?,25
1384,Could I chose the date to have it delivered?,12
1385,I got double charged!,63
1386,I was charged for the same thing twice,63
1387,Can I order a card please?,43
1388,Is my credit card supported for top-ups?,54
1389,Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,19
1390,"Please help me with the amount that i have withdrawn from the ATM today, the ATM has given me wrong sum of amount, and i could see that the app is displaying the greater amount than taken out.",75
1391,My transaction is showing several times.,63
1392,Please explain why my transfer attempt was declined. Thank you.,27
1393,Which currencies will you exchange?,36
1394,How many days until my US transfer arrives?,67
1395,"I tried to use my debit card, but the payment did not work.",53
1396,What type of card can I use to top up?,54
1397,Please provide me with the restrictions of the disposable cards.,29
1398,Why is there a fee for cash withdrawal?,19
1399,"This is terrible, i want to delete my account",55
1400,"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",13
1401,there is a debit i dont recognize,28
1402,I want to end my account,55
1403,wheres my pin,38
1404,What are my payment options for topping off my account?,58
1405,Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,76
1406,What is the first step I need to make for being able to access my account?,74
1407,How long will it take for my top up to work? It's still pending,47
1408,Could you explain your rules for ATM fees?,19
1409,My thoughts were that you offered crypto top up which does not seem to be working. The money has now been taken from my account. What is the problem here?,61
1410,I wasn't able to use my top up card because the money I put on there wasn't there anymore,62
1411,how do I find the code to verify the top up card?,71
1412,What is the source of your exchange rates?,32
1413,How long will it take to receive my money from my transfer transaction?,66
1414,"I would like some more physical cards, what is my limit?",39
1415,Your exchange rates come from where?,32
1416,How do I get started when I get my card?,38
1417,It says the transfer wasn't accepted.,27
1418,Can I use a Visa or Mastercard?,73
1419,Is there a charge for top-ups?,57
1420,The ATM keeps declining my Transaction . I tried two different ATMs already can you please check if everything is okay with my account?,26
1421,I can not find my refund.,51
1422,What is my password?,44
1423,Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,17
1424,I have an unknown charge.,28
1425,"I don't know what's wrong with my card, but it has not worked at multiple places today.",14
1426,I need to verify the source of funds.,70
1427,my transfer isn't there,5
1428,What happens if I use my account and my identity verification hasn't finished?,74
1429,What is this fee showing up in my account for?,15
1430,"My new card isn't in my app, how do I get it in there?",13
1431,How can I cancel this transaction?,8
1432,Why is the transaction not posting?,48
1433,What do I do if there is an electronic debit that is not correct?,28
1434,Please help!  There was an extra fee when I got cash.,19
1435,"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending.""",48
1436,is apple pay a top up service?,2
1437,I didn't get all the cash I asked for,75
1438,Where are you cards supported?,24
1439,Are there any restrictions on where I use this card?,10
1440,I would like to know how to transfer money into my account.,65
1441,I tried my PIN too many times and now my card won't work!,49
1442,Why were there additional charges when I transferred funds?,64
1443,Why should I have to prove my identity?,74
1444,I need an ATM right now!,3
1445,Why does my transaction have an added fee?,34
1446,Duplicate transactions appear on my account,63
1447,need to know places i can withdraw money,3
1448,"How can I close my account, I don't want it.",55
1449,I need to close my account.  Your company is terrible!,55
1450,How do I get my card active?,0
1451,"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",51
1452,I was expecting my new card by now.,11
1453,Money is not in recipients account.,66
1454,I don't know where this debit transaction on my statement came from.,28
1455,I took out money from the ATM and it's still showing as pending?,46
1456,"I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?",2
1457,I don't need to transfer anymore and I want to cancel it.,8
1458,i can not see my top up,62
1459,"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",75
1460,Where do I find the auto top- up?,4
1461,How do i top up my google pay?,2
1462,I need a Visa card,73
1463,Account topping up bank transfers to my account assistance please?,65
1464,How long do I have to wait for a US transfer?,67
1465,"I made a mistake when making my last transfer, please cancel before it goes thru.",8
1466,Is my PIN the same thing as my passcode?,38
1467,want to know where funds come from,70
1468,Do I have a Visa card as an option?,73
1469,Can you help me figure out what is going on with a debit payment that is showing up on my account I am not sure is suppose to be there.,28
1470,Why did you charge me extra?,34
1471,There is a debit transaction on my statement that I did not make,28
1472,Is the ATM broken? I can't get cash from it.,26
1473,Do I have to use a bank approved ATM to withdraw money?,3
1474,Help me. My transfer was declined. How could this happen?,27
1475,I won't be pleased unless I get a Mastercard.,73
1476,how to change name on account,30
1477,The top-up card is verified how?,71
1478,"I desperately need to top-up my card, so why is it being declined? Can you solve this for me? I need to use my card immediately!",59
1479,What would I be charged in receiving a SEPA transfer?,56
1480,Will my card be here soon?,12
1481,Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,5
1482,I'm in China and really need a new card.,9
1483,What does a 'pending payment' mean?,45
1484,Why is it taking so long to update my balance transfer?,5
1485,Why did I get charged one pound seemingly randomly?,34
1486,How can I receive my salary in another currency?,50
1487,How do I fix my card if it is broken?,14
1488,Why can I not take out cash?,26
1489,how to i go about getting my virtual card,40
1490,What do I have to do to get my PIN unblocked?,49
1491,My card was declined,25
1492,Problem with my top up going through,47
1493,How do I take a block off my card?,49
1494,Why are the payments being declined on my new card?  I tried several times to use my new card to pay for my gas at the Shell station in my neighborhood.  I am very distressed about my new card not working.,25
1495,My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,59
1496,Why did my card payment not work?,25
1497,I must change my address.,30
1498,What could the reason be that my payment card was declined?,25
1499,Can you send me the actual card?,43
1500,What on earth is up with the exchange rate! This should have been a much higher amount of cash,76
1501,I'm cancelling this charge. I still have not received what I bought from these people a while ago.,52
1502,Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,75
1503,I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,19
1504,How long do I have  to wait for my transaction to be completed?,66
1505,My purchase from this morning still is pending.,45
1506,I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.,25
1507,I tried withdrawing but my cash is not showing up?,75
1508,Has there been any activity on my card today?,41
1509,How do I change my card PIN?,21
1510,"I just got a card, how can I add it to the app?",13
1511,What happened to my top-up? I think it was cancelled.,61
1512,How do I change my details?,30
1513,Is there a limit to a disposable virtual card?,29
1514,Can I edit my details?,30
1515,Help me unblock my account.  I entered the PIN wrong too many times.,49
1516,May I order another card?,39
1517,Can it add money automatically while travelling,4
1518,Am I gonna be charged for sending out more cards?,39
1519,I am in the EU. Can I get one of your cards?,24
1520,Why am I being asked to verify my identity?,74
1521,Give me a refund,52
1522,I didn't get the correct amount of money from the ATM machine,75
1523,"my card details could be stolen, as i didnt make these transactions",22
1524,Can I cancel a transaction?,8
1525,What is the $1 transaction on my account?,34
1526,Why is there a charged fee for debit or credit card payment?,15
1527,My card is showing the same transaction over and over again.,63
1528,If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,13
1529,In which stores can I shop with this card?,10
1530,Can I Transfer from SWIFT?,56
1531,Need a new passcode.,44
1532,My cheque deposit didn't seem to work.,6
1533,Is it ok for a friend to send me money?,50
1534,My purchase used the wrong exchange rate,17
1535,Do you offer a discount for those who perform frequent currency exchanges?,31
1536,Are you aware of any charges for receiving money?,56
1537,I got the incorrect amount of money given to me from my account,75
1538,How do I go about changing my PIN?,21
1539,Why am I unable to withdraw money even though in the past I've done it just fine?,26
1540,Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,16
1541,I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.,34
1542,I paid two weeks ago and just got refunded,53
1543,"My card is stuck inside the ATM, what am I supposed to do?",18
1544,What happens if the ATM doesn't give the right amount of money?,75
1545,Why are my purchases from this morning still pending?,45
1546,Where is my PIN located?,38
1547,Exchange rate for my card payment is wrong,17
1548,What do i do to get a physical card?,43
1549,I am still waiting for a the cash I deposited this morning,6
1550,How long until my card will get here?,12
1551,I want a refund for my item,52
1552,When will the transaction go through?,45
1553,Why am I being charged the wrong currency exchange when I purchased something abroad?,17
1554,I bought an item then noticed the exchange rate was wrong.,17
1555,Can I use my account without verifying identity?,74
1556,Please help me find my top-up verification code,71
1557,"I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?",64
1558,I noticed an extra fee when I paid with my card.,15
1559,Could you assist me in finding my lost card?,41
1560,Can you explain the transfer fee that I was charged?,64
1561,With my credit card i would like to transfer money.,62
1562,There is an extra small charge on my card! What do I do?,34
1563,I want one of the virtual cards!,40
1564,Where is my new card if I haven't received it yet?,11
1565,How fast are transfers from Europe?,67
1566,Can you please tell me why I was charged an extra fee on my transfer?,64
1567,How do I transfer cash my into my account?,65
1568,Can I exchange my money for EUR?,36
1569,Help!  The app says I took out cash but I didn't!,20
1570,Which fiat currencies can I use through this app?,36
1571,"Someone withdrew money from my account, and it wasn't me.",20
1572,Why are the things I bought earlier today still showing as pending?,45
1573,My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,34
1574,Tell me how to verify a top up.,71
1575,What is the highest amount I can top-up?,60
1576,Why do I have a strange payment on my statement?,16
1577,I want to close my account now.,55
1578,Help me verify my identify?,68
1579,Why am I not allowed to add a certain beneficiary?,7
1580,"If I were to transfer, what would the cost be?",56
1581,I would love one of the virtual cards!,40
1582,I need info on activating my card?,0
1583,Why has my card declined,25
1584,My transfer to a beneficiary was rejected.,7
1585,Can you explain why I was charged extra when I used the card?,15
1586,Which merchants accept my card?,10
1587,Which ATMs accept Mastercard?,3
1588,"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.",47
1589,I am having trouble verifying my id.,68
1590,What will happen after my card expires?,9
1591,Can I choose between Mastercard and Visa?,73
1592,I want to use a cheque to pay.,58
1593,What about a auto top-up?,4
1594,"I withdrew money and got a fee, please explain",19
1595,why must I prove ID,69
1596,I was checking my statement and my top-up has been reverted,61
1597,"It says ""pending payment?"" Why is it saying this?",45
1598,Why won't my top up go through?,61
1599,"I got my American Express in Apple Pay, why is top up not working in my country?",2
1600,where is this money from,70
1601,I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,66
1602,There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,20
1603,How do I reset my passcode?,44
1604,I lost my wallet and all my cards were in it.,41
1605,I had to pay a fee when buying items with my card.,15
1606,Why was I charged more than I should have been?,34
1607,Can it be delivered on a certain date?,12
1608,What kind of fees will I pay when I transfer?,64
1609,Can I get a card if I don't reside in the UK?,24
1610,I tried to make a transfer and it didn't work.,35
1611,My refund is still pending,51
1612,My automatic top-up was unsuccessful,61
1613,Why doesn't my passcode work?,44
1614,My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,20
1615,"My card has been stolen. I reported it with the police, but I need to report it with you as well.",41
1616,Fix my top up,59
1617,What do I need to do to get a card?,43
1618,I need a refund on a direct debit that shows in the app because I did not make it.,28
1619,"My card is showing a fee from when I used it, but I thought this card was supposed to be fee free?",15
1620,I think the exchange rate for the cash I withdrew was wrong.,76
1621,Where can I find my PIN? I haven't gotten it yet.,38
1622,Help! In the app there is a payment that I don't remember.,16
1623,Do you know when the withdrawal will show?,46
1624,How do I reactivate my card?,13
1625,I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?,42
1626,What cash stations take this card?,3
1627,I want to know your exchange rates.,32
1628,Someone besides me might be using my card.,22
1629,How long does it take for a top-up?,47
1630,What happens if my card payment is cancelled?,53
1631,I am trying to make a transfer to a different account but they keep getting declined. I have double checked all the details and the information is correct.,27
1632,Can I trace where my funds came from?,70
1633,What is the age limit?,1
1634,I can't get my actual card to work,14
1635,How can I get my money back for a payment i didnt make,28
1636,There is a direct debit charge on my account that is not mine.,28
1637,Why hasn't my transaction arrived to my friend yet?,66
1638,What steps do I need to take to exchange currencies?,33
1639,"My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?",27
1640,Hello. I'm trying to transfer some money to a friend but it keeps getting rejected. can you help me?,35
1641,"In regards to my card payment, the exchange rate is incorrect.",17
1642,I want a mastercard,73
1643,Can my children get an account?,1
1644,Will I be sent a new card before mine expires?,9
1645,Can you please inform me of the restrictions for the disposable cards.,29
1646,What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,6
1647,"Help, I was charged twice!",63
1648,Has my top-up gone through?,61
1649,Where are my funds? I topped off my car but it didn't seem to complete.,47
1650,How much are the rates of exchange?,32
1651,What other currencies are available to change to?,33
1652,Why would I be charged an extra fee while doing a transfer?,64
1653,Do you support fiat currencies?,36
1654,where is my unknown payment from?,16
1655,Please help me unblock my pin which I put the wrong one too many times.,49
1656,Some cash withdrawal that I didn't make showed up in the app.,20
1657,There is a mysterious debit transaction on my statement,28
1658,Can you please explain how to transfer money using the bank transfer process?,65
1659,It appears my top-up is still pending.,47
1660,Can you tell me why my credit card was declined while trying to top-up?,59
1661,A transaction shows duplicate times.,63
1662,I don't know how to verify my identity.,69
1663,I want to transfer some money from my other bank account into this one.,65
1664,Can you please tell me why my transfer failed?,35
1665,How do I use a cheque to top up?,58
1666,What is the reason for my beneficiary to be disallowed?,7
1667,When the time is right will this automatically replenish my balance?,4
1668,Why am I being charged a hidden fee?,15
1669,Why do I see extra charges for withdrawing my money?,19
1670,"Why did my transfer not work, it says it was declined?",27
1671,"My bank app said that I got cash from an ATM, but that's a mistake.",20
1672,"I'm not in the UK, but can I still get a card?",24
1673,I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,20
1674,How is the current exchange rate?,32
1675,I am still waiting on my card?,11
1676,"How do I know what my account is set to, I am paid in GBP?",50
1677,I am still waiting for a money transfer to process.,48
1678,is there a way to do top up with apple pay,2
1679,I lost my passcode.,44
1680,Am I able to do a SWIFT transfer?,56
1681,Someone might have had access to my card.,22
1682,I don't understand why I was charged an additional fee for this service. Can you clarify?,15
1683,Should I be seeing a fee applied for my money transfer?,64
1684,I cannot make a transfer to another account.,7
1685,Is a bank transfer acceptable for topping up my account?,65
1686,What are the steps to change my PIN to something else?,21
1687,What steps are taken to transfer money into my account?,65
1688,Did  my transfer fail?,35
1689,Why is the check I deposited this morning not showing up?,6
1690,Is the PIN separately delivered?,38
1691,I think the rate that was applied to my purchase using foreign currency is wrong. Help!,17
1692,"My funds are low, can I auto top up?",4
1693,Can i cancel this purchase?,52
1694,I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,7
1695,I have yet to receive the cash I added to my account this morning.,6
1696,pending transaction?,45
1697,My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,22
1698,"Hi, I am currently in the process of buying a flat and I am waiting for the mortgage to go through but it keeps showing up as an error.  Do you know what could be causing this and can you help me get the money over.",35
1699,Where can I order a card when I am in China?,9
1700,I have zero dollars in my account. Can I submit additional funds via bank transfer?,65
1701,HELP. My account has been deducted already and the Seller says they haven't received the money yet? When can they expect it?,53
1702,i have a pending top-up,47
1703,Is my top up not working?,47
1704,Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,19
1705,"My card payment reverted back, I think.",53
1706,I need assistance with activating my new card.,0
1707,I want a backup second card. Is this possible?,39
1708,"I might need to exchange between USD and GBP, is this possible with your app?",33
1709,what is my monthly spending limit because i was refused my money at an atm,26
1710,My transfer has been pending for a long time now. I already double checked my account info and it is correct. Why is it taking so long in 2018 to transfer money?,48
1711,Can I make an account for my kids?,1
1712,I have a payment in my statement that is off,16
1713,i tried to transfer cryptocurrency into my account but was denied,7
1714,I think my card payment was cancelled. What happened?,53
1715,Where in the European Union can I get a card?,24
1716,I could not access my money at the ATM,26
1717,How can I add physical money to my card?,58
1718,Why is my transfer pending when I already made it?,48
1719,Why does it matter that I prove my identity?,74
1720,Is there a fee for topping up by charge card?,57
1721,The exchange rate for me was wrong when I was abroad.,76
1722,Why am I charged a fee for getting cash?,19
1723,"how long does it take to transfer money, my retailer is waiting",66
1724,I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,59
1725,beneficiary transfer problems?,7
1726,I left my phone at the hotel.,42
1727,My top-up funds aren't available yet.,47
1728,I was spending cash with my card and got a fee.,15
1729,I need to close my account as soon as possible.,55
1730,I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.,45
1731,Why did the ATM swallow my card?,18
1732,The payment I made with my card is not showing up.,53
1733,I made a transaction at an atm and was charged extra for it.,19
1734,How do I change my name?,30
1735,Yikes!  I didn't get the amount of money that I requested.  What do I do now?,75
1736,Can I set my own top-up limit?,60
1737,I noticed a different charge while I was taking my money out.,19
1738,Why haven't I seen the cash from the cheque I deposited yet?,6
1739,My wallet doesn't show my recent top up.,62
1740,What is the charge for sending out more cards?,39
1741,"Help me please, I need to top up cash.",58
1742,I'm seeing a direct debit payment that is not me.,28
1743,"Hi there, I've tried to make a transfer 5 different times and its not working. Is your system down or something?",35
1744,Can I exchange an item for a refund?,52
1745,I see an unfamiliar payment on my statement.,16
1746,I would like to change the the PIN on my card.,21
1747,I would like to be assisted with the activation of my card.,0
1748,I don't have the device I used to log onto the platform so I can't access it.,42
1749,"Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.",15
1750,what is the exchange rate for foreign ATMs,76
1751,Why is my check still not showing up on my account? It's been a week already,6
1752,I've deposited a check in my account but the cash isn't showing as available.,6
1753,Is there such thing as an auto top-up option?,4
1754,Is it possible to get a new card in China?,9
